observed,predicted
0.0,-0.06678713858127594
0.0,-0.10277082026004791
0.0,-0.06847786903381348
0.0,-0.05870629847049713
0.0,-0.029261261224746704
0.0,-0.019621655344963074
1.0,-0.02861829847097397
0.0,-0.05301064997911453
0.0,-0.12292038649320602
1.0,-0.09537670016288757
1.0,-0.07264313101768494
1.0,-0.05860993266105652
0.0,-0.028389081358909607
0.0,-0.05059022456407547
0.0,-0.07174868881702423
0.0,-0.05967577546834946
0.0,-0.07403211295604706
0.0,-0.0933619812130928
1.0,-0.13239844143390656
0.0,-0.16054004430770874
0.0,-0.1899251788854599
0.0,-0.17242702841758728
0.0,-0.13990527391433716
0.0,-0.13727308809757233
0.0,-0.10998500883579254
1.0,-0.08933420479297638
1.0,-0.10605259239673615
1.0,-0.08362144231796265
0.0,-0.03827826678752899
1.0,-0.06702187657356262
1.0,-0.10671541094779968
0.0,-0.1251162588596344
1.0,-0.11689712107181549
0.0,-0.14920948445796967
1.0,-0.04084661602973938
1.0,-0.07800211012363434
0.0,-0.12494364380836487
1.0,-0.11597880721092224
0.0,-0.09529246389865875
0.0,-0.05058470368385315
0.0,-0.05159229040145874
1.0,-0.03418692946434021
0.0,-0.043322548270225525
0.0,-0.049907296895980835
1.0,-0.045678600668907166
0.0,-0.04688525199890137
0.0,-0.0036835819482803345
1.0,0.03391642868518829
0.0,0.02031259983778
1.0,0.007960096001625061
1.0,-0.03641919046640396
0.0,-0.043181926012039185
1.0,-0.0657680407166481
0.0,-0.05476962774991989
1.0,-0.03801292926073074
1.0,-0.06605949252843857
0.0,-0.07689210772514343
1.0,-0.1413683295249939
0.0,-0.14586226642131805
0.0,-0.12413226813077927
0.0,-0.12075791507959366
1.0,-0.1414111852645874
1.0,-0.15287891030311584
1.0,-0.15155352652072906
1.0,-0.12214399874210358
1.0,-0.1586342602968216
0.0,-0.14533928036689758
0.0,-0.12496020644903183
0.0,-0.10738442093133926
0.0,-0.11772692203521729
0.0,-0.09914673864841461
1.0,-0.09028325229883194
0.0,-0.11101796478033066
0.0,-0.07135443389415741
0.0,-0.040989793837070465
1.0,-0.02706015855073929
1.0,-0.04866984486579895
1.0,-0.06049579381942749
1.0,-0.023666225373744965
1.0,-0.0131625235080719
1.0,-0.013427019119262695
0.0,-0.01403796672821045
0.0,0.008656740188598633
0.0,-0.01744689792394638
0.0,-0.011634916067123413
0.0,-0.0329689085483551
0.0,-0.03501369059085846
1.0,-0.008068427443504333
0.0,-0.016687467694282532
0.0,-0.012403100728988647
0.0,-0.009936243295669556
1.0,0.0028049349784851074
1.0,0.01849079132080078
0.0,0.06610321998596191
0.0,-0.010461494326591492
0.0,-0.00936838984489441
1.0,0.026137575507164
1.0,-0.023282930254936218
1.0,-0.05397768318653107
1.0,-0.07200485467910767
0.0,-0.06041913479566574
0.0,-0.029783889651298523
0.0,-0.002342522144317627
1.0,-0.03750251233577728
1.0,-0.041670650243759155
1.0,-0.0065106600522994995
0.0,0.014648914337158203
1.0,-0.012407153844833374
1.0,-0.0765327662229538
0.0,-0.07233020663261414
1.0,-0.0059231966733932495
1.0,-0.05263212323188782
1.0,-0.08829181641340256
0.0,-0.14916397631168365
0.0,-0.15631750226020813
0.0,-0.16356149315834045
0.0,-0.15821252763271332
1.0,-0.1299181431531906
0.0,-0.11400870978832245
1.0,-0.11995171010494232
1.0,-0.16396045684814453
0.0,-0.08529175817966461
1.0,-0.07460048794746399
1.0,-0.04439482092857361
1.0,0.016542792320251465
0.0,0.007342219352722168
0.0,0.02866138517856598
0.0,0.01634231209754944
0.0,0.0012763291597366333
1.0,0.011209726333618164
1.0,0.022395774722099304
1.0,0.05078256130218506
0.0,0.01722799241542816
0.0,0.04049214720726013
1.0,0.04649737477302551
1.0,0.051039233803749084
1.0,0.06489448249340057
1.0,0.11883321404457092
0.0,0.10267680883407593
0.0,0.06222960352897644
1.0,0.06657019257545471
1.0,0.031955063343048096
1.0,0.07904013991355896
1.0,0.031911611557006836
1.0,0.036857157945632935
1.0,0.023843005299568176
0.0,0.024868249893188477
0.0,-0.004332423210144043
0.0,-0.018314674496650696
0.0,-0.04541829228401184
0.0,-0.04532898962497711
1.0,-0.02121277153491974
0.0,-0.04313299059867859
0.0,-0.01630522310733795
1.0,-0.024148687720298767
0.0,-0.027269691228866577
0.0,-0.06166570633649826
0.0,-0.06408172845840454
1.0,-0.09264858812093735
1.0,-0.11824625730514526
0.0,-0.08195644617080688
0.0,-0.033776894211769104
0.0,-0.06079384684562683
1.0,-0.05680497735738754
0.0,-0.06173781305551529
1.0,-0.035435326397418976
0.0,-0.12828417122364044
1.0,-0.11755673587322235
1.0,-0.17456308007240295
1.0,-0.15323060750961304
1.0,-0.053826481103897095
0.0,-0.0642276257276535
1.0,-0.0277240127325058
0.0,-0.0166996568441391
1.0,0.004751965403556824
0.0,0.0021474212408065796
0.0,0.0879630446434021
1.0,0.0935870110988617
0.0,0.0521574392914772
0.0,0.02513846755027771
1.0,0.00730547308921814
1.0,0.023410066962242126
1.0,0.017289742827415466
1.0,0.029196858406066895
0.0,0.05714142322540283
0.0,0.08037196099758148
0.0,0.06480467319488525
0.0,0.033934324979782104
0.0,0.009250640869140625
1.0,0.04459087550640106
1.0,0.015282765030860901
1.0,0.025430098176002502
1.0,0.06873694062232971
1.0,0.0524991899728775
0.0,0.015611156821250916
1.0,-0.044483959674835205
0.0,-0.04875762015581131
1.0,-0.11166195571422577
1.0,-0.11254216730594635
0.0,-0.09676580876111984
0.0,-0.09755043685436249
1.0,-0.04918566346168518
1.0,-0.05106505751609802
1.0,-0.016500324010849
0.0,-0.03432014584541321
1.0,-0.070768803358078
0.0,-0.09920315444469452
0.0,-0.11138851940631866
1.0,-0.08462736755609512
1.0,-0.07481341063976288
1.0,-0.07368170469999313
0.0,-0.025033220648765564
1.0,-0.05572930723428726
1.0,-0.06735484302043915
0.0,-0.07421755790710449
0.0,-0.11648518592119217
0.0,-0.10122599452733994
0.0,-0.03617541491985321
0.0,-0.07493585348129272
0.0,-0.045145511627197266
0.0,-0.08585204929113388
0.0,-0.021434620022773743
0.0,-0.055780842900276184
0.0,-0.02321644127368927
0.0,-0.02923882007598877
0.0,-0.047567516565322876
0.0,-0.07542641460895538
0.0,-0.05115608870983124
1.0,-0.05717487633228302
0.0,-0.06941524147987366
0.0,-0.030787169933319092
1.0,-0.012420877814292908
1.0,-0.019823908805847168
1.0,-0.006992623209953308
1.0,-0.03618061542510986
0.0,0.010950371623039246
1.0,0.007557764649391174
1.0,-0.027538076043128967
1.0,-0.007477030158042908
0.0,0.01050516963005066
0.0,0.02821408212184906
1.0,-0.010536059737205505
1.0,-0.0362682044506073
0.0,-0.01292620599269867
0.0,-0.06067834049463272
1.0,-0.05658401548862457
1.0,-0.07653643935918808
1.0,-0.092797189950943
1.0,-0.11479156464338303
0.0,-0.0752141922712326
0.0,-0.0993863195180893
0.0,-0.07904724776744843
0.0,-0.06257091462612152
0.0,-0.08278732001781464
0.0,-0.05969446897506714
0.0,-0.09568105638027191
0.0,-0.06272102892398834
0.0,-0.07465575635433197
0.0,-0.042028650641441345
0.0,-0.10435591638088226
0.0,-0.1432160586118698
0.0,-0.1808658242225647
0.0,-0.13023246824741364
0.0,-0.15821582078933716
0.0,-0.18513596057891846
1.0,-0.15081903338432312
0.0,-0.14293885231018066
1.0,-0.1614263504743576
0.0,-0.1677248626947403
0.0,-0.16198131442070007
0.0,-0.18338418006896973
0.0,-0.1490490436553955
0.0,-0.1922597736120224
0.0,-0.15707853436470032
0.0,-0.1736389398574829
0.0,-0.17460954189300537
0.0,-0.20247980952262878
0.0,-0.2092539668083191
1.0,-0.22150447964668274
0.0,-0.20265227556228638
0.0,-0.17566558718681335
0.0,-0.17067578434944153
0.0,-0.20176178216934204
1.0,-0.13385096192359924
0.0,-0.13812747597694397
1.0,-0.14864465594291687
0.0,-0.1602609008550644
0.0,-0.185592383146286
0.0,-0.12732119858264923
0.0,-0.1255117952823639
0.0,-0.14226579666137695
0.0,-0.1111251562833786
0.0,-0.09328233450651169
0.0,-0.10461962223052979
0.0,-0.09615877270698547
0.0,-0.0760115534067154
0.0,-0.06998789310455322
0.0,-0.06343215703964233
0.0,-0.10710911452770233
0.0,-0.08118975162506104
1.0,-0.1072264015674591
0.0,-0.13608577847480774
0.0,-0.1429101973772049
0.0,-0.07589440047740936
1.0,-0.1694180965423584
1.0,-0.11614528298377991
0.0,-0.07738818973302841
1.0,-0.0854877233505249
1.0,-0.09177833795547485
0.0,-0.10336724668741226
0.0,-0.12003626674413681
1.0,-0.09299509227275848
0.0,-0.11572016775608063
0.0,-0.14737153053283691
0.0,-0.10518182814121246
0.0,-0.09408983588218689
0.0,-0.09237445145845413
0.0,-0.07684251666069031
0.0,-0.08819711208343506
0.0,-0.09712585061788559
1.0,-0.10145502537488937
0.0,-0.13835066556930542
0.0,-0.10841963440179825
1.0,-0.12651845812797546
1.0,-0.12069425731897354
0.0,-0.1329720914363861
0.0,-0.13853473961353302
0.0,-0.14082854986190796
0.0,-0.15197932720184326
0.0,-0.15574651956558228
0.0,-0.12991705536842346
0.0,-0.053429923951625824
0.0,-0.05703902244567871
1.0,-0.05690173804759979
0.0,-0.088795505464077
0.0,-0.06446950137615204
1.0,-0.07093694061040878
0.0,-0.06498146802186966
0.0,-0.048024848103523254
0.0,-0.03178144991397858
0.0,-0.06366673856973648
0.0,-0.117026686668396
0.0,-0.14650654792785645
0.0,-0.10856141895055771
0.0,-0.04678936302661896
0.0,-0.021961674094200134
0.0,-0.02991710603237152
0.0,-0.007944181561470032
0.0,-0.035623081028461456
0.0,-0.009986542165279388
0.0,-0.024166584014892578
0.0,-0.02484956383705139
0.0,-0.07412473112344742
0.0,-0.15731282532215118
0.0,-0.09555643796920776
0.0,-0.09156261384487152
0.0,-0.13906216621398926
1.0,-0.10603713989257812
0.0,-0.18472197651863098
0.0,-0.13886994123458862
0.0,-0.1808769702911377
0.0,-0.18266376852989197
0.0,-0.2329058051109314
0.0,-0.18706563115119934
0.0,-0.17625772953033447
0.0,-0.13215863704681396
0.0,-0.08950342237949371
0.0,-0.13177648186683655
0.0,-0.13252437114715576
0.0,-0.0650099590420723
0.0,-0.04797889292240143
0.0,-0.08996915072202682
0.0,-0.1039525717496872
1.0,-0.10006961226463318
1.0,-0.0827813446521759
0.0,-0.07525467127561569
1.0,-0.0838518887758255
1.0,-0.08546134829521179
0.0,-0.06747420132160187
0.0,-0.03527398407459259
0.0,-0.017099782824516296
0.0,-0.04109998792409897
0.0,-0.02317018061876297
0.0,-0.00906573235988617
0.0,-0.005728267133235931
0.0,0.016298003494739532
0.0,0.029409408569335938
0.0,0.010337777435779572
0.0,0.00760921835899353
0.0,-0.0273880735039711
1.0,-0.01629837229847908
1.0,-0.020578473806381226
0.0,-0.050352610647678375
0.0,-0.053264275193214417
0.0,-0.04722970351576805
0.0,0.004509791731834412
0.0,-0.00028437376022338867
0.0,-0.03411310911178589
0.0,-0.025127626955509186
1.0,0.03483600169420242
1.0,0.08761562407016754
0.0,0.04931103438138962
1.0,0.09448316693305969
1.0,0.07291571795940399
1.0,0.05986471846699715
1.0,0.042720530182123184
1.0,0.037400249391794205
1.0,0.033630937337875366
0.0,-0.02761329710483551
0.0,0.0041789710521698
0.0,0.006549179553985596
0.0,-0.00392305850982666
0.0,-0.022460587322711945
1.0,-0.02530369907617569
1.0,-0.006930425763130188
0.0,0.004490360617637634
1.0,-0.005919516086578369
1.0,-0.060480326414108276
0.0,-0.024894505739212036
1.0,-0.048953860998153687
0.0,-0.08011673390865326
0.0,-0.09442825615406036
0.0,-0.09986826777458191
0.0,-0.0865132212638855
0.0,-0.06868639588356018
0.0,-0.09833782911300659
1.0,-0.07794889062643051
0.0,-0.03243747353553772
0.0,-0.02622115984559059
1.0,-0.06965368986129761
0.0,-0.02137833461165428
1.0,-0.014411933720111847
1.0,0.024260766804218292
1.0,0.02129746973514557
1.0,-0.004671704024076462
1.0,0.008694440126419067
0.0,0.02718452736735344
1.0,0.05641050264239311
1.0,0.09127430617809296
1.0,0.07690972089767456
1.0,0.05138631910085678
0.0,0.08371993154287338
0.0,0.057300105690956116
0.0,0.049909938126802444
0.0,0.04995706304907799
0.0,0.10315346717834473
1.0,0.106263667345047
0.0,0.055573951452970505
0.0,0.06659575551748276
0.0,0.08022765815258026
1.0,0.09296182543039322
0.0,0.0765928104519844
0.0,0.03957253694534302
1.0,0.039518266916275024
1.0,-0.041717056185007095
1.0,-0.07165110856294632
1.0,-0.07686866819858551
1.0,-0.06479333341121674
1.0,-0.04033702611923218
0.0,-0.06073559820652008
0.0,-0.12172626703977585
0.0,-0.030152730643749237
1.0,-0.08002237230539322
1.0,-0.13210013508796692
1.0,-0.12950941920280457
1.0,-0.18804723024368286
1.0,-0.12863370776176453
1.0,-0.12375576049089432
1.0,-0.14828050136566162
1.0,-0.11808663606643677
0.0,-0.06671377271413803
0.0,-0.06744403392076492
1.0,-0.10344469547271729
1.0,-0.09257136285305023
1.0,-0.06731519848108292
0.0,-0.0402325838804245
0.0,-0.029699701815843582
1.0,-0.04546017199754715
1.0,-0.044891513884067535
0.0,-0.048409849405288696
0.0,-0.08975361287593842
0.0,-0.03631575405597687
0.0,-0.007952198386192322
1.0,-0.009673569351434708
0.0,-0.019389916211366653
0.0,-0.04559430480003357
0.0,-0.05069201439619064
0.0,-0.01924511045217514
0.0,-0.02082204446196556
0.0,0.05190341919660568
0.0,0.02850852906703949
0.0,0.03851919621229172
0.0,0.051655590534210205
0.0,-0.01018911600112915
0.0,0.027410142123699188
0.0,0.02715589851140976
0.0,0.044539883732795715
0.0,0.052939727902412415
0.0,0.058895304799079895
0.0,-0.0004920363426208496
0.0,-0.04093135893344879
0.0,-0.09713329374790192
0.0,-0.09705235064029694
0.0,-0.08695898205041885
1.0,-0.06673302501440048
0.0,-0.08799216896295547
1.0,-0.029693320393562317
0.0,-0.08900473266839981
0.0,-0.10593558847904205
0.0,-0.05679822713136673
1.0,-0.027522101998329163
0.0,-0.055694736540317535
0.0,-0.03618118166923523
0.0,-0.0707995817065239
0.0,-0.017104707658290863
0.0,0.030618667602539062
0.0,-0.04432762414216995
0.0,-0.06158744543790817
0.0,-0.1365479826927185
0.0,-0.10402785241603851
0.0,-0.07463238388299942
0.0,-0.13882166147232056
0.0,-0.16530293226242065
0.0,-0.13784897327423096
0.0,-0.08037278801202774
0.0,-0.01564326137304306
0.0,0.030738234519958496
1.0,0.055213846266269684
0.0,0.057679712772369385
0.0,0.039302416145801544
0.0,0.02632000297307968
0.0,0.028134208172559738
1.0,0.05705690383911133
0.0,0.04506656527519226
0.0,0.0863204300403595
1.0,0.06481141597032547
1.0,0.04824572801589966
1.0,0.028774112462997437
1.0,0.03263987600803375
1.0,0.028626427054405212
1.0,0.03642381727695465
1.0,0.05767567455768585
1.0,0.054731592535972595
1.0,0.06886060535907745
0.0,0.09796637296676636
0.0,0.11034617573022842
0.0,0.12330691516399384
0.0,0.11899023503065109
0.0,0.09627348929643631
0.0,0.04469580203294754
0.0,0.02794889360666275
0.0,0.05506778508424759
0.0,0.045476578176021576
1.0,-0.014323003590106964
1.0,-0.03366704285144806
0.0,-0.04243452101945877
0.0,-0.06507277488708496
0.0,-0.12570112943649292
1.0,-0.13326488435268402
1.0,-0.11099573224782944
0.0,-0.118947833776474
0.0,-0.14885616302490234
0.0,-0.17914126813411713
0.0,-0.23598508536815643
0.0,-0.215956449508667
1.0,-0.18738654255867004
0.0,-0.24637289345264435
1.0,-0.24276401102542877
1.0,-0.20833855867385864
1.0,-0.21428461372852325
0.0,-0.19417080283164978
0.0,-0.10829310864210129
0.0,-0.04862455278635025
0.0,-0.06619252264499664
1.0,-0.02401532232761383
0.0,-0.03490000218153
0.0,-0.08003677427768707
0.0,-0.11951770633459091
1.0,-0.1951143443584442
0.0,-0.2295108139514923
1.0,-0.21486136317253113
0.0,-0.23678037524223328
0.0,-0.2314971387386322
1.0,-0.10001443326473236
0.0,-0.10176572948694229
0.0,-0.11111393570899963
0.0,-0.10394570231437683
0.0,-0.10154959559440613
0.0,-0.04724540561437607
0.0,-0.06963589042425156
1.0,-0.08021761476993561
1.0,-0.05713431537151337
0.0,-0.05232802778482437
1.0,-0.08765289187431335
1.0,-0.10841865837574005
0.0,-0.08597308397293091
0.0,-0.08935219794511795
0.0,-0.08742514997720718
0.0,-0.0819205790758133
0.0,-0.14516472816467285
0.0,-0.14051291346549988
1.0,-0.1395132839679718
1.0,-0.14866510033607483
0.0,-0.2039128541946411
0.0,-0.16395151615142822
0.0,-0.15015245974063873
0.0,-0.15417087078094482
1.0,-0.16468441486358643
0.0,-0.15529021620750427
0.0,-0.14973971247673035
0.0,-0.17517082393169403
1.0,-0.18008048832416534
0.0,-0.19131001830101013
0.0,-0.21535226702690125
0.0,-0.20254749059677124
0.0,-0.20715364813804626
0.0,-0.2002752423286438
1.0,-0.1373170167207718
0.0,-0.1368868499994278
0.0,-0.1380104422569275
0.0,-0.16294345259666443
1.0,-0.1956177055835724
0.0,-0.1615767478942871
1.0,-0.16270841658115387
1.0,-0.1667611002922058
0.0,-0.1477500945329666
0.0,-0.12258567661046982
0.0,-0.11671879142522812
1.0,-0.042719289660453796
0.0,-0.11398487538099289
0.0,-0.10075397789478302
0.0,-0.07693259418010712
1.0,-0.09235306829214096
0.0,-0.08879861235618591
1.0,-0.09295378625392914
1.0,-0.031094878911972046
1.0,-0.07344077527523041
0.0,-0.09917710721492767
0.0,-0.07951444387435913
0.0,-0.0951622873544693
1.0,-0.12310619652271271
0.0,-0.1498126983642578
1.0,-0.11933496594429016
0.0,-0.15437248349189758
1.0,-0.18423280119895935
0.0,-0.16408446431159973
0.0,-0.11410554498434067
0.0,-0.21460355818271637
0.0,-0.21222057938575745
0.0,-0.19281849265098572
0.0,-0.1865997314453125
0.0,-0.1821577548980713
0.0,-0.22004017233848572
0.0,-0.25092437863349915
1.0,-0.281369149684906
1.0,-0.3177066445350647
0.0,-0.2693624198436737
1.0,-0.2472737729549408
0.0,-0.29893994331359863
0.0,-0.2742156684398651
0.0,-0.2580474019050598
0.0,-0.24350863695144653
0.0,-0.22286584973335266
0.0,-0.21847137808799744
0.0,-0.20385995507240295
0.0,-0.20206023752689362
0.0,-0.17619334161281586
0.0,-0.18021893501281738
0.0,-0.10145449638366699
0.0,-0.10158497095108032
0.0,-0.11259038746356964
0.0,-0.10770591348409653
0.0,-0.12031608074903488
0.0,-0.06066344678401947
0.0,-0.06453724950551987
0.0,-0.06824247539043427
0.0,-0.10323017835617065
0.0,-0.1438538134098053
0.0,-0.12063071131706238
0.0,-0.13018456101417542
0.0,-0.1122104823589325
0.0,-0.14407595992088318
0.0,-0.14108715951442719
0.0,-0.13327929377555847
0.0,-0.14431580901145935
0.0,-0.11603982746601105
0.0,-0.13067355751991272
0.0,-0.1207544356584549
0.0,-0.13020937144756317
1.0,-0.22088667750358582
0.0,-0.19325397908687592
1.0,-0.20595303177833557
0.0,-0.2233932614326477
0.0,-0.23239776492118835
1.0,-0.18209236860275269
0.0,-0.18951508402824402
0.0,-0.2142467200756073
0.0,-0.17454968392848969
0.0,-0.190084308385849
0.0,-0.19741153717041016
0.0,-0.18233013153076172
0.0,-0.17805257439613342
0.0,-0.15466450154781342
1.0,-0.1892487108707428
1.0,-0.19628186523914337
0.0,-0.24001163244247437
0.0,-0.2334841936826706
0.0,-0.22011491656303406
0.0,-0.20412665605545044
0.0,-0.24389854073524475
0.0,-0.2508959174156189
1.0,-0.21929530799388885
0.0,-0.26274824142456055
0.0,-0.2137822061777115
0.0,-0.23835226893424988
0.0,-0.2360037863254547
1.0,-0.2111263871192932
0.0,-0.16276070475578308
0.0,-0.19155274331569672
1.0,-0.2423895299434662
1.0,-0.1938208043575287
0.0,-0.1522597223520279
0.0,-0.10421736538410187
0.0,-0.1206979751586914
0.0,-0.10456201434135437
0.0,-0.08157019317150116
0.0,-0.05168379098176956
0.0,-0.09600639343261719
1.0,-0.07708068192005157
1.0,-0.07554065436124802
0.0,-0.1325594186782837
0.0,-0.13389262557029724
0.0,-0.11080464720726013
0.0,-0.11833105981349945
1.0,-0.10310544073581696
0.0,-0.08131565153598785
0.0,-0.046669088304042816
0.0,-0.0869082659482956
1.0,-0.11190224438905716
0.0,-0.14795082807540894
0.0,-0.1851765215396881
1.0,-0.16638274490833282
0.0,-0.17304176092147827
0.0,-0.16972842812538147
0.0,-0.15833976864814758
0.0,-0.22129884362220764
0.0,-0.1890380084514618
0.0,-0.17796647548675537
1.0,-0.1926402449607849
0.0,-0.1961837112903595
0.0,-0.2042568325996399
0.0,-0.1866171658039093
0.0,-0.1842944175004959
0.0,-0.24903123080730438
0.0,-0.2369878888130188
0.0,-0.24337932467460632
0.0,-0.23483610153198242
1.0,-0.19073259830474854
0.0,-0.2187000811100006
0.0,-0.22473938763141632
1.0,-0.20677904784679413
1.0,-0.16520938277244568
0.0,-0.21093976497650146
0.0,-0.19510754942893982
0.0,-0.17353346943855286
0.0,-0.16662585735321045
0.0,-0.15475520491600037
1.0,-0.15163539350032806
0.0,-0.10604444146156311
0.0,-0.0651673898100853
0.0,-0.04426121711730957
1.0,-0.05690200626850128
1.0,-0.03752072900533676
0.0,-0.0683133527636528
0.0,-0.056871190667152405
0.0,-0.07969947904348373
0.0,-0.0823066234588623
0.0,-0.11433959007263184
0.0,-0.1268938183784485
0.0,-0.1401689052581787
0.0,-0.11690077930688858
0.0,-0.13234347105026245
1.0,-0.1321699619293213
1.0,-0.09323789179325104
1.0,-0.06736249476671219
1.0,-0.07920660823583603
0.0,-0.11144688725471497
0.0,-0.1539364755153656
0.0,-0.16201360523700714
1.0,-0.20458298921585083
0.0,-0.24118514358997345
0.0,-0.20805633068084717
1.0,-0.16649129986763
0.0,-0.14344480633735657
0.0,-0.13208118081092834
1.0,-0.07856176793575287
1.0,-0.10042135417461395
1.0,-0.14562731981277466
1.0,-0.13059383630752563
1.0,-0.13427026569843292
0.0,-0.17424993216991425
0.0,-0.2040165215730667
0.0,-0.18280579149723053
1.0,-0.19146311283111572
1.0,-0.1765708029270172
1.0,-0.15954150259494781
1.0,-0.1547667384147644
1.0,-0.17149671912193298
1.0,-0.12172432988882065
0.0,-0.1634574830532074
0.0,-0.10245505720376968
0.0,-0.12543246150016785
1.0,-0.06105027347803116
0.0,-0.013715945184230804
0.0,-0.03206050395965576
0.0,-0.022281307727098465
0.0,-0.019736535847187042
1.0,-0.00919458270072937
1.0,-0.005944781005382538
0.0,-0.046961501240730286
1.0,-0.10826792567968369
0.0,-0.06551952660083771
