observed,predicted
0.0,0.4537871479988098
0.0,0.3610238134860992
0.0,0.6330268383026123
1.0,0.6306183338165283
1.0,0.6465561389923096
1.0,0.6826478242874146
1.0,0.668651819229126
1.0,0.6181426048278809
1.0,0.6139868497848511
1.0,0.6156212687492371
0.0,0.3612430989742279
0.0,0.017523437738418586
0.0,0.014639854431152344
0.0,0.0013444125652313232
1.0,0.3541256785392761
1.0,0.17710942029953006
0.0,0.3224774897098541
0.0,0.6386765241622925
1.0,0.5988281965255737
1.0,0.6674654483795166
1.0,0.6481171250343323
0.0,0.0022778213024139404
0.0,0.002984464168548584
0.0,0.3771923780441284
0.0,0.03380709886550903
0.0,0.38387683033943176
1.0,0.6964054107666016
1.0,0.6073481440544128
1.0,0.4706784784793854
1.0,0.5420258641242981
1.0,0.603909432888031
1.0,0.6244205832481384
1.0,0.5452426075935364
1.0,0.6485196352005005
1.0,0.018709748983383186
0.0,0.031001955270767205
0.0,0.4155732691287993
0.0,0.34335607290267944
1.0,0.21056994795799253
0.0,0.4111868739128113
1.0,0.4903422594070434
0.0,0.009670376777648926
1.0,0.05216148495674133
1.0,0.4791528880596161
1.0,0.27510330080986023
0.0,0.3601990938186645
0.0,0.20421907305717468
0.0,0.061184197664260864
0.0,0.6914382576942444
0.0,0.011278420686721802
0.0,0.6812720894813538
0.0,0.473521500825882
1.0,0.6934176683425903
0.0,0.004448443651199341
0.0,0.13495537638664246
0.0,0.0006600320339202881
0.0,0.6094229817390442
0.0,0.059769749641418464
1.0,0.6457538604736328
0.0,0.0076087117195129395
0.0,6.24316328412533e-07
0.0,0.7409851551055908
0.0,0.1828437447547913
1.0,0.6918129324913025
0.0,0.657019317150116
0.0,0.6692005395889282
1.0,0.6971597075462341
0.0,0.2526369094848633
1.0,0.6392777562141418
0.0,0.0008597075939178468
0.0,0.6376135945320129
1.0,0.7384796738624573
0.0,0.003497481346130371
0.0,0.003952920436859131
0.0,0.3984466195106505
0.0,0.0251358449459076
1.0,0.19329142570495605
0.0,0.09358569979667664
0.0,0.008605271577835083
1.0,0.630221962928772
0.0,1.8121744460586342e-07
0.0,0.26344698667526245
0.0,0.4267024695873261
0.0,0.4543224275112152
0.0,0.34301066398620605
0.0,0.20451119542121887
0.0,3.459552317508496e-06
0.0,0.5538186430931091
1.0,0.5321532487869263
1.0,0.5599014759063721
0.0,0.0990830659866333
0.0,0.0007430016994476317
0.0,0.1349293887615204
0.0,0.0005436241626739502
0.0,0.00033169984817504883
0.0,0.18093585968017573
1.0,0.027540653944015503
1.0,0.7055858373641968
1.0,0.3151261210441589
1.0,0.6381461024284363
0.0,0.3944716453552246
0.0,1.362545840044582e-11
0.0,5.2538348427333395e-06
0.0,0.0008164942264556885
0.0,0.2257689833641052
0.0,0.09957098960876463
1.0,0.4314604699611664
0.0,0.07096847891807556
1.0,0.682010293006897
0.0,2.448771192575805e-05
0.0,1.759028833703269e-08
0.0,0.00032517313957214355
0.0,0.0002391338348388672
1.0,0.06503412127494812
0.0,6.627970287809148e-05
0.0,1.914304164074565e-07
0.0,0.6351807713508606
0.0,0.26796117424964905
0.0,0.21823778748512268
0.0,0.19690588116645813
1.0,0.040416359901428216
0.0,0.0044190585613250715
0.0,0.0006284415721893313
1.0,0.09006118774414062
1.0,0.719140887260437
1.0,0.5931260585784912
0.0,0.3288450241088867
0.0,4.235182302636532e-07
0.0,0.0023877620697021484
0.0,0.10949873924255372
0.0,4.68583675683476e-05
0.0,0.1129671037197113
1.0,0.18396830558776853
0.0,0.09097430109977722
0.0,0.06802073121070862
0.0,2.2765433982385733e-08
0.0,0.0008780956268310548
0.0,0.05182275176048279
0.0,0.09604296088218688
1.0,0.4638397395610809
1.0,0.8026129007339478
1.0,0.8242489695549011
0.0,0.0018128454685211184
1.0,0.5975366830825806
1.0,0.4683923721313477
0.0,0.2278012633323669
1.0,0.6231722831726074
0.0,0.6549162864685059
1.0,0.26876163482666016
1.0,0.7749058604240417
0.0,0.7270938158035278
1.0,0.6220037937164307
0.0,0.6366283297538757
0.0,0.6010417938232422
0.0,0.001886636018753052
1.0,0.5305826663970947
0.0,0.4147046804428101
0.0,0.5483889579772949
1.0,0.32791510224342346
0.0,0.34127289056777954
0.0,0.6115219593048096
1.0,0.5863486528396606
0.0,0.6444536447525024
1.0,0.5535673499107361
1.0,0.4023726880550385
0.0,0.6333489418029785
1.0,0.6695941686630249
0.0,0.7152348160743713
1.0,0.6455702185630798
1.0,0.5046391487121582
0.0,0.5311274528503418
1.0,0.3715882003307343
0.0,0.1667238473892212
0.0,0.08534470200538635
0.0,0.0008593499660491942
1.0,0.42126792669296265
1.0,0.4396838247776032
1.0,0.25932127237319946
1.0,0.4603736400604248
1.0,0.4287939965724945
0.0,0.422073632478714
0.0,2.4516803023288958e-05
0.0,0.07567504048347473
0.0,3.1837247661314905e-05
0.0,9.990451133035093e-08
1.0,0.3394097685813904
0.0,0.10338476300239564
0.0,1.2468655768316239e-05
0.0,0.056125283241271966
1.0,0.636612057685852
1.0,0.2887423038482666
1.0,0.5794066190719604
1.0,0.6989396810531616
1.0,0.6800696849822998
1.0,0.7358758449554443
0.0,0.6700335741043091
0.0,0.19758009910583496
0.0,1.272095051518818e-08
0.0,1.0349445034307793e-07
0.0,2.6840027658181494e-06
0.0,0.14820396900177002
1.0,0.7212390899658203
0.0,0.010075747966766356
0.0,1.490769318479579e-05
0.0,1.999410415010061e-05
1.0,0.8419277667999268
1.0,0.8967669010162354
0.0,0.8332676291465759
0.0,4.1793951822910465e-05
0.0,0.6319495439529419
1.0,0.5368504524230957
1.0,0.755544900894165
1.0,0.6518714427947998
1.0,0.756389319896698
0.0,4.132514277443988e-06
0.0,0.8136430978775024
0.0,0.4298999011516571
1.0,0.09985324740409852
1.0,0.8561377525329591
1.0,0.5582352876663208
0.0,0.6253440976142883
1.0,0.7354037761688232
1.0,0.5008267164230347
0.0,0.014227718114852904
1.0,0.1625431478023529
1.0,0.1832594573497772
1.0,0.3740167021751404
0.0,0.1482650637626648
0.0,0.013549745082855223
0.0,0.16100603342056274
0.0,0.2925340235233307
1.0,0.27810078859329224
0.0,0.07707175612449646
1.0,0.3085270822048187
1.0,0.133851557970047
0.0,0.2750332057476044
1.0,0.6124650835990906
1.0,0.7366625666618347
1.0,0.6392212510108948
0.0,0.002453088760375977
0.0,0.00038498640060424816
0.0,3.389625931049523e-07
0.0,0.011493474245071413
1.0,0.7431783080101013
1.0,0.7201207876205444
1.0,0.793848991394043
0.0,0.011681079864501951
0.0,0.17422166466712952
1.0,0.6900635361671448
1.0,0.8019970655441284
1.0,0.471794456243515
1.0,0.7286672592163086
0.0,0.0003968775272369385
0.0,0.0003261268138885498
1.0,0.666351854801178
1.0,0.6102553009986877
1.0,0.6686278581619263
1.0,0.5954247117042542
1.0,0.8386354446411133
1.0,0.5048325061798096
0.0,0.004271209239959717
0.0,0.012595921754837036
0.0,0.003454625606536865
0.0,0.0004830658435821533
0.0,0.003079742193222046
1.0,0.1857358515262604
0.0,1.3445371678244555e-06
0.0,8.884611020221201e-07
1.0,0.6760697364807129
0.0,0.5230127573013306
0.0,0.4098154902458191
0.0,0.07505524158477782
1.0,0.31090664863586426
1.0,0.4184952676296234
0.0,2.0331832274678163e-05
0.0,0.006853461265563965
0.0,0.00032147765159606934
1.0,0.5289724469184875
0.0,0.0003924071788787842
1.0,0.4214452207088471
0.0,1.2686356967606116e-05
1.0,0.4048364758491516
1.0,0.4684180617332458
1.0,0.391967236995697
1.0,0.41667532920837397
0.0,0.7450522184371948
1.0,0.7069783806800842
0.0,0.1777755618095398
1.0,0.5101550817489624
0.0,0.4675800800323486
0.0,0.4538216590881348
1.0,0.1925505101680756
0.0,0.5588962435722351
0.0,0.2117697596549988
1.0,0.5320828557014465
1.0,0.2856062352657318
1.0,0.5696285367012024
1.0,0.4677895307540894
0.0,0.02661508321762085
0.0,0.03329247236251831
0.0,0.1307259202003479
0.0,6.83908219798468e-05
0.0,0.8212300539016724
1.0,0.008318990468978882
1.0,0.7173961400985718
1.0,0.4647857844829559
1.0,0.7461017966270447
1.0,0.3207275867462158
0.0,0.19305932521820068
1.0,0.06107756495475769
0.0,0.44266313314437866
1.0,0.3299686312675476
1.0,0.20390832424163816
0.0,0.06433507800102234
0.0,0.00036299228668212885
1.0,0.7302188873291016
1.0,0.6105905771255493
1.0,0.12676852941513062
0.0,0.004303276538848877
1.0,0.4728120863437653
0.0,0.4133067727088928
0.0,6.117241355241276e-06
1.0,0.07730355858802795
1.0,0.012766063213348387
1.0,0.76417076587677
0.0,0.00019216537475585927
1.0,0.38426047563552856
1.0,0.3985641896724701
0.0,0.5297254920005798
0.0,1.1351025932526682e-06
0.0,0.4862723052501679
0.0,0.0004808008670806885
0.0,0.000498652458190918
0.0,3.5416996979620314e-05
0.0,0.06716540455818176
0.0,0.0264340341091156
0.0,0.01614025235176086
0.0,4.1108323785010725e-06
0.0,0.0006778836250305176
0.0,0.05643713474273681
0.0,0.23640218377113345
0.0,0.1160259246826172
1.0,0.4583424627780914
0.0,7.678038826952616e-08
0.0,0.17665192484855652
1.0,0.6636610627174377
1.0,0.6843253374099731
1.0,0.6695752143859863
1.0,0.685624361038208
0.0,0.6822580695152283
1.0,0.6124367713928223
1.0,0.7340880632400513
1.0,0.7426639199256897
0.0,7.210053887263256e-09
0.0,0.23535490036010745
1.0,0.21129146218299866
1.0,0.2957351803779602
0.0,1.50998130266089e-05
0.0,6.820492853876202e-05
1.0,0.7034319639205933
1.0,0.7099094390869141
1.0,0.38080379366874695
1.0,0.6170521974563599
0.0,8.78986611496657e-07
0.0,0.0009280145168304443
0.0,2.3073139843177156e-08
0.0,0.00013080239295959473
0.0,0.03782150149345398
0.0,0.0005733072757720947
0.0,0.0002870857715606689
0.0,0.08144176006317139
0.0,0.00139579176902771
0.0,0.002010911703109741
0.0,0.169206440448761
0.0,0.04592403769493103
0.0,0.02503013610839844
0.0,0.02147722244262696
0.0,0.009634673595428469
0.0,3.1378959874928114e-08
1.0,0.5071448087692261
0.0,3.2375557790231824e-10
1.0,0.28481149673461914
0.0,1.1602627747464567e-09
0.0,0.00018325448036193848
0.0,4.867327096924612e-10
0.0,2.2399412102913646e-08
0.0,0.0006234049797058105
0.0,0.19854575395584104
0.0,2.447681936246226e-06
0.0,0.0936402678489685
0.0,0.4135394096374512
0.0,0.0038400888442993173
1.0,0.493299275636673
0.0,4.531213804170875e-08
0.0,0.02543622255325317
0.0,9.996908829634776e-07
0.0,0.6638286113739014
1.0,0.6358526945114136
0.0,1.849818076493648e-08
1.0,0.3874348104000092
0.0,2.1642716785397198e-10
0.0,4.344768456121528e-07
0.0,0.00023642182350158686
0.0,6.885527545819059e-05
0.0,0.7018213272094727
0.0,6.735379884048598e-06
0.0,0.005568772554397583
0.0,0.008163362741470337
0.0,6.969030437176116e-07
0.0,0.11177131533622743
0.0,0.00015023350715637207
0.0,9.623712685424834e-05
0.0,1.5961613826220855e-06
0.0,0.0006804168224334718
1.0,0.5983110666275024
0.0,0.07836568355560303
0.0,4.4095219919881856e-08
0.0,0.4967560470104218
1.0,0.77577805519104
1.0,0.7663611173629761
0.0,0.00045922398567199707
1.0,0.6114858388900757
1.0,0.6010407209396362
0.0,0.018373161554336548
0.0,3.527720195961592e-07
1.0,0.3112058639526367
0.0,0.38435524702072144
0.0,6.608422253862045e-09
0.0,0.002559810876846313
0.0,0.14116966724395752
0.0,0.6310849189758301
0.0,0.004574805498123169
0.0,2.519657593680336e-09
0.0,0.007980644702911377
1.0,0.6176010966300964
0.0,2.8213713587632587e-09
0.0,1.593424975299129e-10
1.0,0.6467123031616211
1.0,0.7551988363265991
0.0,0.2536260485649109
0.0,0.07564499974250792
0.0,0.00031244754791259766
0.0,0.0015130341053009033
0.0,0.000493466854095459
0.0,1.6600812738354342e-11
0.0,1.722923803626486e-09
0.0,0.042144209146499634
1.0,0.7361832261085509
0.0,1.1218654663025518e-06
0.0,0.0035283267498016357
1.0,0.493865430355072
0.0,0.005363374948501587
0.0,0.07578164339065553
0.0,0.00011383180390112102
0.0,0.6600514650344849
0.0,3.3207039006576116e-14
0.0,0.0009658634662628174
0.0,1.6146027848051858e-09
0.0,0.020880848169326786
0.0,1.3705099277672161e-09
0.0,0.0006368458271026611
0.0,0.16867414116859436
0.0,0.010687440633773805
0.0,1.0370088787681198e-08
0.0,1.0952076578973902e-08
0.0,0.0620475709438324
0.0,9.440472305933614e-16
0.0,3.3451886594093594e-08
0.0,6.0789866438426535e-06
0.0,3.3573528526176237e-06
0.0,3.57702703013274e-08
1.0,0.5945044755935669
0.0,0.5700763463973999
0.0,0.4525421857833862
0.0,0.19612988829612726
0.0,1.5812761944289375e-07
0.0,0.04822191596031189
0.0,7.251302154167276e-17
0.0,0.26931434869766235
0.0,0.00034314393997192383
0.0,4.833585626329295e-05
0.0,9.835817763814703e-06
0.0,0.7225769758224487
0.0,2.8201127861393616e-05
0.0,0.6307424306869507
0.0,5.783154847449622e-06
0.0,1.876578323845024e-07
1.0,0.5838291645050049
1.0,0.7944616675376892
0.0,0.6818325519561768
1.0,0.6997389793395996
1.0,0.36805593967437744
0.0,0.007146596908569336
0.0,6.729931919835508e-05
0.0,0.008905559778213501
0.0,0.09403306245803833
0.0,1.6350428268196993e-05
0.0,0.012728601694107056
0.0,3.544928404153325e-06
0.0,0.0036743581295013428
0.0,0.0021020174026489253
0.0,1.5906285852906876e-06
0.0,7.915240511635613e-12
0.0,1.2813229659514036e-06
1.0,0.7163554430007935
1.0,0.5868773460388184
0.0,0.022201627492904663
0.0,0.06386038661003113
0.0,0.7431854009628296
0.0,0.8207343816757202
0.0,0.5132845044136047
0.0,0.7545464038848877
0.0,0.3710618615150452
1.0,0.8614112138748169
1.0,0.7183233499526978
0.0,0.74956214427948
1.0,0.8504757881164551
1.0,0.5583526492118835
1.0,0.8159729242324829
1.0,0.7233247756958008
1.0,0.8134043216705322
1.0,0.6754070520401001
0.0,0.000225067138671875
0.0,4.1333460103487604e-06
0.0,4.733578862214927e-08
0.0,0.0002014636993408203
0.0,0.007881790399551392
1.0,0.7351711392402649
1.0,0.3640868067741394
0.0,0.0032133162021636963
1.0,0.6269997358322144
1.0,0.6285960674285889
0.0,0.23226535320281985
1.0,0.7045474052429199
0.0,0.019182026386260983
0.0,0.011504828929901123
0.0,0.008459150791168213
0.0,0.0012415945529937744
0.0,7.430395881913299e-11
0.0,0.7189111709594727
1.0,0.6867986917495728
0.0,0.527940571308136
0.0,0.4077333509922028
1.0,0.6544235944747925
0.0,0.8084739446640015
1.0,0.79184889793396
1.0,0.8514251708984375
1.0,0.7343766689300537
1.0,0.793563961982727
1.0,0.5761853456497192
0.0,0.7109717130661011
1.0,0.7164165377616882
1.0,0.6554970145225525
1.0,0.32895129919052124
1.0,0.7694749236106873
0.0,0.5612258315086365
0.0,0.31665515899658203
0.0,0.0003913640975952149
0.0,0.0006156861782073975
0.0,0.3226531445980072
1.0,0.7740272283554077
0.0,0.6577833890914917
0.0,0.013319432735443115
0.0,0.4227459132671356
1.0,0.4758040308952332
0.0,0.00015676021575927734
0.0,0.6504408717155457
1.0,0.6501977443695068
1.0,0.6174899339675903
1.0,0.700258731842041
1.0,0.7614244222640991
1.0,0.6861398220062256
1.0,0.6804893016815186
0.0,0.2070885002613068
0.0,0.3200095593929291
0.0,0.42185497283935547
1.0,0.3606705069541931
1.0,0.7186793684959412
1.0,0.7311381101608276
1.0,0.727827787399292
1.0,0.6287106275558472
1.0,0.4781464338302612
1.0,0.7268818020820618
1.0,0.3366086483001709
0.0,0.007643550634384154
0.0,0.029760986566543583
1.0,0.7326050996780396
1.0,0.7503464221954346
1.0,0.621167778968811
0.0,0.3368304967880249
0.0,0.5747032761573792
1.0,0.6535459756851196
1.0,0.7248194813728333
0.0,0.11705857515335084
0.0,0.7830379009246826
0.0,0.003009915351867676
0.0,0.5836478471755981
1.0,0.606591522693634
0.0,0.7623364329338074
0.0,0.0016550123691558838
0.0,2.411420427961275e-05
0.0,0.0003497004508972168
0.0,0.03599357604980469
0.0,2.579675140168547e-09
0.0,1.6838052761987412e-13
0.0,9.660179323134344e-09
0.0,1.73165462911129e-05
0.0,0.1689377725124359
0.0,1.285545113205444e-05
0.0,0.003593653440475464
0.0,0.6898104548454285
0.0,0.001085132360458374
0.0,0.6186885833740234
0.0,0.00017124414443969732
0.0,0.1554173231124878
0.0,2.933276234753923e-12
0.0,0.000511854887008667
0.0,2.886653582834242e-09
1.0,0.3217639923095703
0.0,2.0825890345577136e-08
1.0,0.7337508797645569
0.0,3.9053591649462755e-07
0.0,0.0005076229572296144
0.0,1.9586886366301792e-12
1.0,0.5158734321594238
0.0,0.01142740249633789
0.0,2.3234399577631852e-06
0.0,0.03814971446990967
0.0,5.125377720105462e-05
0.0,0.08668172359466553
0.0,1.2664698456621435e-10
0.0,3.598686149075546e-08
0.0,0.0004463493824005127
0.0,1.8879938844945654e-12
0.0,0.04239487648010254
0.0,0.0016229748725891113
0.0,0.6098765134811401
0.0,2.168660112600307e-10
0.0,0.0005237460136413574
0.0,0.00041162967681884766
0.0,0.0018449127674102785
1.0,0.8216885328292847
0.0,0.005993664264678955
0.0,0.559253454208374
0.0,0.012656748294830322
0.0,2.1930542715153933e-08
1.0,0.7195857167243958
0.0,6.113158690368438e-08
0.0,0.3442964553833008
1.0,0.5147367119789124
1.0,0.3006690740585327
1.0,0.6914690732955933
1.0,0.6942825317382812
1.0,0.3763562738895416
1.0,0.7335374355316162
1.0,0.7345074415206909
1.0,0.7307751774787903
1.0,0.7651054859161377
0.0,0.006373077630996704
0.0,0.034906357526779175
0.0,0.0009017586708068848
0.0,0.0006615817546844482
0.0,0.3847174942493439
0.0,0.5146719217300415
0.0,5.312437600935027e-09
0.0,0.0064953267574310285
0.0,5.446752311399905e-06
1.0,0.7657408714294434
1.0,0.5568300485610962
0.0,5.350036076379183e-07
0.0,0.5484364032745361
0.0,0.0013762712478637695
1.0,0.4647948145866394
1.0,0.5394241809844971
0.0,0.009162008762359621
0.0,0.4502250254154205
0.0,0.03191101551055908
0.0,5.916331877534042e-13
0.0,6.126594342958923e-08
1.0,0.6719592809677124
0.0,0.563664436340332
1.0,0.6840538382530212
1.0,0.7504916191101074
1.0,0.6551010012626648
0.0,2.9835048277401804e-13
0.0,0.03741839528083801
0.0,7.960112998262048e-05
0.0,0.03435492515563965
1.0,0.7910828590393066
0.0,6.401825736190857e-10
0.0,3.5454279249046936e-16
0.0,3.989506780488483e-10
1.0,0.417363166809082
0.0,0.6889565587043762
1.0,0.092799574136734
0.0,0.03681695461273194
0.0,0.0009335577487945557
1.0,0.19329833984375
0.0,0.002348065376281739
0.0,0.4733544290065765
0.0,0.14127111434936526
0.0,0.09340661764144896
0.0,0.04968932271003723
0.0,0.00010345631744712591
1.0,0.5882000923156738
1.0,0.5538601875305176
0.0,0.004562884569168091
1.0,0.5388763546943665
1.0,0.4933664798736572
0.0,0.05143597722053528
0.0,0.00020059943199157715
0.0,8.309088298119605e-05
0.0,0.08478426933288574
0.0,2.5854929845081642e-05
0.0,0.029528379440307617
1.0,0.5507034659385681
1.0,0.036592811346054084
0.0,0.0005452930927276611
0.0,0.004377245903015137
0.0,0.05607673525810242
0.0,0.0003268420696258545
1.0,0.16869854927062988
0.0,0.6545822620391846
0.0,0.002286463975906372
0.0,1.5409021898449282e-06
1.0,0.3382837772369385
0.0,0.005896478891372682
0.0,4.812466613657307e-06
0.0,0.007868021726608276
0.0,0.019503951072692868
0.0,0.03263923525810242
1.0,0.6774324178695679
0.0,0.04347798228263855
0.0,6.972022674744949e-05
0.0,0.00010546693374635652
1.0,0.6097552180290222
0.0,2.186923666158691e-05
1.0,0.4023339450359345
1.0,0.12144362926483156
0.0,0.08531409502029419
0.0,0.4220845103263855
0.0,0.2539578080177307
1.0,0.6737692356109619
0.0,0.04719743132591248
0.0,3.771410774788819e-05
0.0,0.5144404768943787
1.0,0.42447972297668457
0.0,0.2693581581115723
1.0,0.6718437671661377
1.0,0.699559211730957
1.0,0.6785013675689697
0.0,0.6390564441680908
0.0,0.6308656930923462
0.0,1.8052009181701568e-05
1.0,0.6269739866256714
0.0,0.441887229681015
1.0,0.5970238447189331
0.0,0.13881856203079224
1.0,0.5003277659416199
0.0,2.3057546059135343e-06
0.0,0.1611541211605072
0.0,0.0027774274349212646
0.0,0.05639827251434326
0.0,0.00694727897644043
0.0,1.3300996215548365e-05
0.0,0.011370569467544556
0.0,6.876642146380618e-05
0.0,0.01344481110572815
1.0,0.6277129650115967
1.0,0.6495150327682495
0.0,8.204244750231737e-07
1.0,0.3198205232620239
0.0,0.0007865726947784424
0.0,8.96059873412014e-07
0.0,0.004035532474517822
0.0,0.4990925192832947
0.0,0.5315325856208801
0.0,0.0013391375541687012
0.0,0.5389395952224731
0.0,0.1985880136489868
0.0,0.010617971420288086
0.0,8.448143489658833e-05
0.0,2.2086828721512575e-06
0.0,0.00015228986740112305
0.0,0.00013166666030883792
0.0,5.60211337869987e-05
0.0,0.009363144636154177
0.0,1.0689077498682307e-05
0.0,0.05992236733436585
0.0,0.0005634427070617676
0.0,5.337025754670321e-07
0.0,0.0005121529102325438
0.0,6.994565774220973e-05
0.0,0.016423135995864868
0.0,7.27710357750766e-05
0.0,0.01802739500999451
0.0,1.87861078302376e-05
0.0,0.00035440921783447266
0.0,0.0007424354553222656
0.0,0.0014925897121429446
0.0,2.944576408481225e-05
0.0,3.873037258017575e-06
0.0,0.0007996261119842527
1.0,0.5586670637130737
0.0,1.9890708244929556e-06
1.0,0.5627456307411194
0.0,0.553467869758606
0.0,7.715757419646252e-07
1.0,0.2075543999671936
0.0,5.775914928562997e-07
0.0,2.619253791635856e-06
0.0,0.2107313573360443
0.0,6.2420413087238575e-06
0.0,3.567327075870708e-05
0.0,7.504831955884581e-07
0.0,3.1007323286758037e-06
0.0,1.2002618632322992e-06
1.0,0.362810879945755
1.0,0.5088230967521667
0.0,0.007236301898956299
0.0,3.04694594888133e-07
0.0,2.2921790332475207e-06
0.0,0.3134150505065918
0.0,4.946290573570877e-05
0.0,0.0009675323963165283
1.0,0.4959821105003357
0.0,0.00032156705856323237
0.0,0.016813695430755615
0.0,0.00024306774139404297
0.0,0.6082958579063416
1.0,0.6204103827476501
0.0,0.0006899535655975343
0.0,0.0006242692470550537
1.0,0.6091728806495667
1.0,0.6213847398757935
0.0,0.05990087985992432
0.0,0.00013995170593261721
0.0,9.285144915338606e-05
0.0,3.991118865087629e-05
0.0,0.006224095821380615
0.0,0.0015468895435333252
0.0,0.00017613172531127932
1.0,0.3651106655597687
1.0,0.4681954085826874
0.0,0.020925670862197883
0.0,3.498256774037145e-06
0.0,2.620453187773819e-06
0.0,0.2074731886386872
1.0,0.5187235474586487
0.0,0.0002734661102294922
0.0,0.16966450214385986
0.0,0.017634928226470947
1.0,0.6141276359558105
0.0,0.056765556335449226
0.0,0.5417057871818542
1.0,0.5396808981895447
0.0,0.0051514804363250715
0.0,0.00288960337638855
0.0,0.5510519742965698
0.0,2.536547981435433e-06
0.0,0.003800302743911743
0.0,0.05514618754386902
1.0,0.6342471837997437
0.0,3.6779360925720535e-06
0.0,0.00010304629540769383
0.0,2.350369499026783e-07
0.0,0.018553286790847785
0.0,1.4514972690449213e-06
0.0,2.753311321157525e-07
0.0,0.00013318657875061035
0.0,0.0009839534759521484
1.0,0.6378008723258972
0.0,0.3967163562774658
0.0,4.542127862805501e-05
1.0,0.235586017370224
1.0,0.07329407334327698
0.0,0.0020530521869659424
0.0,0.0022823214530944824
0.0,0.02010780572891236
0.0,0.5612251162528992
0.0,0.4068235158920288
1.0,0.485205352306366
0.0,0.0004425346851348877
0.0,0.0003117918968200684
0.0,0.0055335164070129395
1.0,0.6045191287994385
1.0,0.6073208451271057
0.0,0.0001499950885772705
0.0,1.4374476222656083e-06
0.0,0.009535104036331177
0.0,0.027816832065582275
0.0,0.009767770767211914
0.0,0.07261979579925537
0.0,9.922438039211556e-06
0.0,0.0003705322742462158
0.0,3.3273252483922995e-05
1.0,0.4142086803913117
1.0,0.6040797829627991
1.0,0.2700817584991455
1.0,0.5745074152946472
0.0,2.169074150515371e-06
0.0,9.95724622043781e-06
0.0,3.641165676526725e-06
1.0,0.4576864540576935
0.0,1.229445570061216e-05
0.0,0.09697237610816956
1.0,0.6320376396179199
0.0,0.594160258769989
0.0,0.4705179631710053
1.0,0.6598763465881348
1.0,0.563502311706543
1.0,0.6824166774749756
1.0,0.18991771340370173
1.0,0.5346103906631471
0.0,0.0038488805294036865
0.0,0.0006485283374786378
0.0,0.4623962640762329
1.0,0.5351480841636658
1.0,0.2630912363529205
1.0,0.4337083399295807
1.0,0.6531816720962524
1.0,0.3603669703006744
1.0,0.6465231776237488
0.0,0.0014917552471160887
0.0,0.0006243884563446045
0.0,0.0010304152965545654
1.0,0.7053216099739075
0.0,0.6849722862243652
0.0,0.29860377311706543
0.0,0.0010294318199157717
0.0,8.71353258844465e-05
1.0,0.7079555988311768
1.0,0.6886026859283447
0.0,0.26080629229545593
1.0,0.7013516426086426
0.0,0.0759725272655487
1.0,0.6490831971168518
1.0,0.4297960996627808
1.0,0.6226065754890442
1.0,0.655857264995575
1.0,0.6667225360870361
1.0,0.7061438560485841
1.0,0.7208862900733948
1.0,0.6757915019989014
1.0,0.6289610266685486
1.0,0.2233761847019196
1.0,0.6742777824401855
0.0,0.4678255021572113
0.0,0.012090504169464113
0.0,0.0011609196662902832
1.0,0.6067917943000793
1.0,0.6327050924301147
0.0,0.2145058512687683
0.0,0.6931617259979248
1.0,0.6853705644607544
1.0,0.2740250527858734
0.0,0.3977465033531189
1.0,0.566861093044281
1.0,0.715509295463562
